dataset_folder,num_views,main_view_iou,other_views_average_iou
/scratch/cl927/datasets/Toys4k/subset_100/renders/030_0290334c368446a9afbf70255a3cb81e99ab664855e44ef7393a3ec8c93f1340,5,0.6928886602961479,0.7068958274226383
/scratch/cl927/datasets/Toys4k/subset_100/renders/030_0290334c368446a9afbf70255a3cb81e99ab664855e44ef7393a3ec8c93f1340,5,0.7965958940164941,0.7719939777902741
/scratch/cl927/datasets/Toys4k/subset_100/renders/030_0290334c368446a9afbf70255a3cb81e99ab664855e44ef7393a3ec8c93f1340,5,0.8293889917522302,0.7828523176520849
/scratch/cl927/datasets/Toys4k/subset_100/renders/031_02a87d37f64819d9e6fbeddd1105c9e710c743e99e7aee7f3d7691157df206c9,5,0.8979579013509268,0.8228487538764038
/scratch/cl927/datasets/Toys4k/subset_100/renders/031_02a87d37f64819d9e6fbeddd1105c9e710c743e99e7aee7f3d7691157df206c9,5,0.439217455499959,0.5843135231200811
/scratch/cl927/datasets/Toys4k/subset_100/renders/031_02a87d37f64819d9e6fbeddd1105c9e710c743e99e7aee7f3d7691157df206c9,5,0.905483706484958,0.8992400923197663
/scratch/cl927/datasets/Toys4k/subset_100/renders/031_02a87d37f64819d9e6fbeddd1105c9e710c743e99e7aee7f3d7691157df206c9,5,0.9021596980906476,0.8625346448787149
/scratch/cl927/datasets/Toys4k/subset_100/renders/031_02a87d37f64819d9e6fbeddd1105c9e710c743e99e7aee7f3d7691157df206c9,5,0.9109270050785181,0.8982618200478605
/scratch/cl927/datasets/Toys4k/subset_100/renders/032_02ba6532f9de904e3b709f4055f3e7e31d14be2e7fc3d863cdf8c991328308b5,5,0.8238780385506136,0.8018804721120958
/scratch/cl927/datasets/Toys4k/subset_100/renders/032_02ba6532f9de904e3b709f4055f3e7e31d14be2e7fc3d863cdf8c991328308b5,5,0.8807965438599744,0.8186694907985393
/scratch/cl927/datasets/Toys4k/subset_100/renders/032_02ba6532f9de904e3b709f4055f3e7e31d14be2e7fc3d863cdf8c991328308b5,5,0.8686477500283372,0.7428764383348361
/scratch/cl927/datasets/Toys4k/subset_100/renders/032_02ba6532f9de904e3b709f4055f3e7e31d14be2e7fc3d863cdf8c991328308b5,5,0.8042403790435286,0.7751977176479633
/scratch/cl927/datasets/Toys4k/subset_100/renders/032_02ba6532f9de904e3b709f4055f3e7e31d14be2e7fc3d863cdf8c991328308b5,5,0.7811191008098296,0.6658648117699917
/scratch/cl927/datasets/Toys4k/subset_100/renders/033_02c70213d5afad7b865482f2802c12aa9abc7730a4c3273bcfed382b655bede7,5,0.9697762970014279,0.8758301694771191
/scratch/cl927/datasets/Toys4k/subset_100/renders/033_02c70213d5afad7b865482f2802c12aa9abc7730a4c3273bcfed382b655bede7,5,0.9092856226753879,0.8206400541743322
/scratch/cl927/datasets/Toys4k/subset_100/renders/033_02c70213d5afad7b865482f2802c12aa9abc7730a4c3273bcfed382b655bede7,5,0.9594417053978838,0.8856696420440247
/scratch/cl927/datasets/Toys4k/subset_100/renders/033_02c70213d5afad7b865482f2802c12aa9abc7730a4c3273bcfed382b655bede7,5,0.9434543664029988,0.8872984734181034
/scratch/cl927/datasets/Toys4k/subset_100/renders/033_02c70213d5afad7b865482f2802c12aa9abc7730a4c3273bcfed382b655bede7,5,0.9220536756126021,0.9911139421803523
/scratch/cl927/datasets/Toys4k/subset_100/renders/034_02e84388b24ca0f15b7033d9a395068fde29ef9e264c15c0c1b026673e2619fb,5,0.7840033326390335,0.748360696895331
/scratch/cl927/datasets/Toys4k/subset_100/renders/034_02e84388b24ca0f15b7033d9a395068fde29ef9e264c15c0c1b026673e2619fb,5,0.8280963480963481,0.7713236945951293
/scratch/cl927/datasets/Toys4k/subset_100/renders/034_02e84388b24ca0f15b7033d9a395068fde29ef9e264c15c0c1b026673e2619fb,5,0.8652219447353581,0.7988387669891128
/scratch/cl927/datasets/Toys4k/subset_100/renders/034_02e84388b24ca0f15b7033d9a395068fde29ef9e264c15c0c1b026673e2619fb,5,0.8445085128764561,0.7311512651705276
/scratch/cl927/datasets/Toys4k/subset_100/renders/034_02e84388b24ca0f15b7033d9a395068fde29ef9e264c15c0c1b026673e2619fb,5,0.6971395779994702,0.6777554599007531
/scratch/cl927/datasets/Toys4k/subset_100/renders/035_02e9faa6bff3fdecc063acbd9f6cccafdd141aeb765e506d07f7c6a62e2d9f32,5,0.6379148989268779,0.6696099891131256
/scratch/cl927/datasets/Toys4k/subset_100/renders/035_02e9faa6bff3fdecc063acbd9f6cccafdd141aeb765e506d07f7c6a62e2d9f32,5,0.682916367777671,0.659824506099176
/scratch/cl927/datasets/Toys4k/subset_100/renders/035_02e9faa6bff3fdecc063acbd9f6cccafdd141aeb765e506d07f7c6a62e2d9f32,5,0.9228735409814922,0.9149063124557726
/scratch/cl927/datasets/Toys4k/subset_100/renders/035_02e9faa6bff3fdecc063acbd9f6cccafdd141aeb765e506d07f7c6a62e2d9f32,5,0.9706260907504363,0.9727926320348945
/scratch/cl927/datasets/Toys4k/subset_100/renders/035_02e9faa6bff3fdecc063acbd9f6cccafdd141aeb765e506d07f7c6a62e2d9f32,5,0.7364337204645575,0.7395567437602681
/scratch/cl927/datasets/Toys4k/subset_100/renders/036_02ffaa7143d0a6b4c89fd07dc3b09ff1f56230b77a0019a2c11dd3c382946a7e,5,0.8404784829544527,0.8026098366458401
/scratch/cl927/datasets/Toys4k/subset_100/renders/036_02ffaa7143d0a6b4c89fd07dc3b09ff1f56230b77a0019a2c11dd3c382946a7e,5,0.6985024517383045,0.8262466389000387
/scratch/cl927/datasets/Toys4k/subset_100/renders/036_02ffaa7143d0a6b4c89fd07dc3b09ff1f56230b77a0019a2c11dd3c382946a7e,5,0.6091450085013359,0.5480018612193891
/scratch/cl927/datasets/Toys4k/subset_100/renders/036_02ffaa7143d0a6b4c89fd07dc3b09ff1f56230b77a0019a2c11dd3c382946a7e,5,0.729981696573667,0.7169298942585348
/scratch/cl927/datasets/Toys4k/subset_100/renders/036_02ffaa7143d0a6b4c89fd07dc3b09ff1f56230b77a0019a2c11dd3c382946a7e,5,0.8337144076580696,0.7120150286424209
/scratch/cl927/datasets/Toys4k/subset_100/renders/037_033396db864887b7c99215d117cfb71fd94cbea57c4c1e0ec296be16d6655170,5,0.8139153265507056,0.5819510522217008
/scratch/cl927/datasets/Toys4k/subset_100/renders/037_033396db864887b7c99215d117cfb71fd94cbea57c4c1e0ec296be16d6655170,5,0.4586839320804152,0.4075722457968678
/scratch/cl927/datasets/Toys4k/subset_100/renders/037_033396db864887b7c99215d117cfb71fd94cbea57c4c1e0ec296be16d6655170,5,0.8567546306228992,0.8626219582268878
/scratch/cl927/datasets/Toys4k/subset_100/renders/037_033396db864887b7c99215d117cfb71fd94cbea57c4c1e0ec296be16d6655170,5,0.8409255766719861,0.853961666730239
/scratch/cl927/datasets/Toys4k/subset_100/renders/037_033396db864887b7c99215d117cfb71fd94cbea57c4c1e0ec296be16d6655170,5,0.8467719699058573,0.7969085373704873
/scratch/cl927/datasets/Toys4k/subset_100/renders/038_033a76b9157676add7631d1a1ac7722d9c812927bac797a6f951451a430a3f4a,5,0.8714028637470719,0.8565510879740394
/scratch/cl927/datasets/Toys4k/subset_100/renders/038_033a76b9157676add7631d1a1ac7722d9c812927bac797a6f951451a430a3f4a,5,0.8285290684298873,0.7824607686198854
/scratch/cl927/datasets/Toys4k/subset_100/renders/038_033a76b9157676add7631d1a1ac7722d9c812927bac797a6f951451a430a3f4a,5,0.9628384003196697,0.9645553609798547
/scratch/cl927/datasets/Toys4k/subset_100/renders/038_033a76b9157676add7631d1a1ac7722d9c812927bac797a6f951451a430a3f4a,5,0.9374522272276342,0.9296137753122405
/scratch/cl927/datasets/Toys4k/subset_100/renders/038_033a76b9157676add7631d1a1ac7722d9c812927bac797a6f951451a430a3f4a,5,0.8999927728838603,0.8861927132160365
/scratch/cl927/datasets/Toys4k/subset_100/renders/039_033df743757246ce14597ee5ff1514e311de9ab1a31ef2eb10359c2f332df907,5,0.844042544715771,0.8488643906636834
/scratch/cl927/datasets/Toys4k/subset_100/renders/039_033df743757246ce14597ee5ff1514e311de9ab1a31ef2eb10359c2f332df907,5,0.8534748031810734,0.8611697481582761
/scratch/cl927/datasets/Toys4k/subset_100/renders/039_033df743757246ce14597ee5ff1514e311de9ab1a31ef2eb10359c2f332df907,5,0.8290721729966041,0.8324406157271785
/scratch/cl927/datasets/Toys4k/subset_100/renders/039_033df743757246ce14597ee5ff1514e311de9ab1a31ef2eb10359c2f332df907,5,0.9042954920934624,0.8681074774422354
/scratch/cl927/datasets/Toys4k/subset_100/renders/039_033df743757246ce14597ee5ff1514e311de9ab1a31ef2eb10359c2f332df907,5,0.8268547162922968,0.7296248236376164
/scratch/cl927/datasets/Toys4k/subset_100/renders/040_033e8a51060f6c598118a8146771203d2529e536fef9c701edd1c94a46dfa47c,5,0.7414715425765149,0.6433253095624459
/scratch/cl927/datasets/Toys4k/subset_100/renders/040_033e8a51060f6c598118a8146771203d2529e536fef9c701edd1c94a46dfa47c,5,0.6839693450264676,0.6108394253925571
/scratch/cl927/datasets/Toys4k/subset_100/renders/040_033e8a51060f6c598118a8146771203d2529e536fef9c701edd1c94a46dfa47c,5,0.7234144778987829,0.61862492507363
/scratch/cl927/datasets/Toys4k/subset_100/renders/040_033e8a51060f6c598118a8146771203d2529e536fef9c701edd1c94a46dfa47c,5,0.788128795691532,0.7312801477899853
/scratch/cl927/datasets/Toys4k/subset_100/renders/040_033e8a51060f6c598118a8146771203d2529e536fef9c701edd1c94a46dfa47c,5,0.5282547611614111,0.26757853955294986
/scratch/cl927/datasets/Toys4k/subset_100/renders/041_0356fea82726b35ef7e6913e0a90dcd99496eeb47e3f4ac41b254a81b3d2b42e,5,0.8020341072529279,0.7152668414384692
/scratch/cl927/datasets/Toys4k/subset_100/renders/041_0356fea82726b35ef7e6913e0a90dcd99496eeb47e3f4ac41b254a81b3d2b42e,5,0.5912167606768735,0.7746963171134673
/scratch/cl927/datasets/Toys4k/subset_100/renders/041_0356fea82726b35ef7e6913e0a90dcd99496eeb47e3f4ac41b254a81b3d2b42e,5,0.8208376375070225,0.7282863117451679
/scratch/cl927/datasets/Toys4k/subset_100/renders/041_0356fea82726b35ef7e6913e0a90dcd99496eeb47e3f4ac41b254a81b3d2b42e,5,0.772913400210068,0.6198966945129526
/scratch/cl927/datasets/Toys4k/subset_100/renders/041_0356fea82726b35ef7e6913e0a90dcd99496eeb47e3f4ac41b254a81b3d2b42e,5,0.5937716632005545,0.5615442486293342
/scratch/cl927/datasets/Toys4k/subset_100/renders/042_039126788fa16d9753e7e3cb8eb6d9eb1a89c95bee109e0bf5b75f8b179e220f,5,0.7334033368335083,0.5801306308140322
/scratch/cl927/datasets/Toys4k/subset_100/renders/042_039126788fa16d9753e7e3cb8eb6d9eb1a89c95bee109e0bf5b75f8b179e220f,5,0.8235087308097973,0.6957288794709099
/scratch/cl927/datasets/Toys4k/subset_100/renders/042_039126788fa16d9753e7e3cb8eb6d9eb1a89c95bee109e0bf5b75f8b179e220f,5,0.7676427493603342,0.7799134068420761
/scratch/cl927/datasets/Toys4k/subset_100/renders/042_039126788fa16d9753e7e3cb8eb6d9eb1a89c95bee109e0bf5b75f8b179e220f,5,0.8237536209788078,0.8046358863749192
/scratch/cl927/datasets/Toys4k/subset_100/renders/042_039126788fa16d9753e7e3cb8eb6d9eb1a89c95bee109e0bf5b75f8b179e220f,5,0.754543359452163,0.529657366370078
/scratch/cl927/datasets/Toys4k/subset_100/renders/043_039cc7b029bddb77c07d85cd4551564c3fa28465bccd28ec78b12626adcfa143,5,0.6224025896746245,0.6505167227346322
/scratch/cl927/datasets/Toys4k/subset_100/renders/043_039cc7b029bddb77c07d85cd4551564c3fa28465bccd28ec78b12626adcfa143,5,0.7457719844913299,0.7627536611114576
/scratch/cl927/datasets/Toys4k/subset_100/renders/043_039cc7b029bddb77c07d85cd4551564c3fa28465bccd28ec78b12626adcfa143,5,0.7118735911219005,0.6918408638489228
/scratch/cl927/datasets/Toys4k/subset_100/renders/043_039cc7b029bddb77c07d85cd4551564c3fa28465bccd28ec78b12626adcfa143,5,0.7873224369977859,0.764869805109874
/scratch/cl927/datasets/Toys4k/subset_100/renders/043_039cc7b029bddb77c07d85cd4551564c3fa28465bccd28ec78b12626adcfa143,5,0.6193649030961635,0.40712302065048567
/scratch/cl927/datasets/Toys4k/subset_100/renders/044_03a1faacc68500abced890263926b14c90858f2a5a0489f5365848378b5652e0,5,0.8924154394845836,0.8826330827393808
/scratch/cl927/datasets/Toys4k/subset_100/renders/044_03a1faacc68500abced890263926b14c90858f2a5a0489f5365848378b5652e0,5,0.8597191979374006,0.8193997833428208
/scratch/cl927/datasets/Toys4k/subset_100/renders/044_03a1faacc68500abced890263926b14c90858f2a5a0489f5365848378b5652e0,5,0.8569456848258504,0.8199264617901819
/scratch/cl927/datasets/Toys4k/subset_100/renders/044_03a1faacc68500abced890263926b14c90858f2a5a0489f5365848378b5652e0,5,0.789293969321286,0.7916526703398191
/scratch/cl927/datasets/Toys4k/subset_100/renders/044_03a1faacc68500abced890263926b14c90858f2a5a0489f5365848378b5652e0,5,0.423189589979399,0.54630142778675
/scratch/cl927/datasets/Toys4k/subset_100/renders/045_03aebb299656db74a97d86957ccaeba38363b06e0b305f876e9bab0c470bb70a,5,0.8433288013830841,0.8707890889497776
/scratch/cl927/datasets/Toys4k/subset_100/renders/045_03aebb299656db74a97d86957ccaeba38363b06e0b305f876e9bab0c470bb70a,5,0.8146563868753361,0.8310689273329146
/scratch/cl927/datasets/Toys4k/subset_100/renders/045_03aebb299656db74a97d86957ccaeba38363b06e0b305f876e9bab0c470bb70a,5,0.9138377053644368,0.9066509099755319
/scratch/cl927/datasets/Toys4k/subset_100/renders/045_03aebb299656db74a97d86957ccaeba38363b06e0b305f876e9bab0c470bb70a,5,0.931417249019942,0.9137505074213003
/scratch/cl927/datasets/Toys4k/subset_100/renders/045_03aebb299656db74a97d86957ccaeba38363b06e0b305f876e9bab0c470bb70a,5,0.5594715790347805,0.3177764846168955
/scratch/cl927/datasets/Toys4k/subset_100/renders/046_03db79c202ada4631b346d4205602ec2b93a6c9ab52808d1fe909761262ae02e,5,0.7975692099932478,0.7523365674295313
/scratch/cl927/datasets/Toys4k/subset_100/renders/046_03db79c202ada4631b346d4205602ec2b93a6c9ab52808d1fe909761262ae02e,5,0.7711964038727525,0.8459390295333635
/scratch/cl927/datasets/Toys4k/subset_100/renders/046_03db79c202ada4631b346d4205602ec2b93a6c9ab52808d1fe909761262ae02e,5,0.7855409447485749,0.7180742051824377
/scratch/cl927/datasets/Toys4k/subset_100/renders/046_03db79c202ada4631b346d4205602ec2b93a6c9ab52808d1fe909761262ae02e,5,0.8287440006507769,0.8136993332267624
/scratch/cl927/datasets/Toys4k/subset_100/renders/046_03db79c202ada4631b346d4205602ec2b93a6c9ab52808d1fe909761262ae02e,5,0.8328025477707006,0.7750325495712566
/scratch/cl927/datasets/Toys4k/subset_100/renders/047_04188464525ebb5366dd819e058638e494f4214e3a9b2b58aa035c2033093ed3,5,0.5925074695472305,0.5860853414399404
/scratch/cl927/datasets/Toys4k/subset_100/renders/047_04188464525ebb5366dd819e058638e494f4214e3a9b2b58aa035c2033093ed3,5,0.7055534495830175,0.6464009420963661
/scratch/cl927/datasets/Toys4k/subset_100/renders/047_04188464525ebb5366dd819e058638e494f4214e3a9b2b58aa035c2033093ed3,5,0.706209453197405,0.6280440266690953
/scratch/cl927/datasets/Toys4k/subset_100/renders/047_04188464525ebb5366dd819e058638e494f4214e3a9b2b58aa035c2033093ed3,5,0.6561933534743203,0.7586633360282625
/scratch/cl927/datasets/Toys4k/subset_100/renders/047_04188464525ebb5366dd819e058638e494f4214e3a9b2b58aa035c2033093ed3,5,0.8541123930033495,0.6630032571374419
/scratch/cl927/datasets/Toys4k/subset_100/renders/048_0443d1b0ebddd7a7d0aa04ad5a72cc949080f49648dd245785a362b39da4d6a5,5,0.7360379203563862,0.7701224725529621
/scratch/cl927/datasets/Toys4k/subset_100/renders/048_0443d1b0ebddd7a7d0aa04ad5a72cc949080f49648dd245785a362b39da4d6a5,5,0.8593021934310717,0.9210180592653335
/scratch/cl927/datasets/Toys4k/subset_100/renders/048_0443d1b0ebddd7a7d0aa04ad5a72cc949080f49648dd245785a362b39da4d6a5,5,0.6956503807978884,0.7445326893285293
/scratch/cl927/datasets/Toys4k/subset_100/renders/048_0443d1b0ebddd7a7d0aa04ad5a72cc949080f49648dd245785a362b39da4d6a5,5,0.7815482859063411,0.6983092744223851
/scratch/cl927/datasets/Toys4k/subset_100/renders/048_0443d1b0ebddd7a7d0aa04ad5a72cc949080f49648dd245785a362b39da4d6a5,5,0.5452775073028238,0.5789530609781254
/scratch/cl927/datasets/Toys4k/subset_100/renders/049_045ac8b22d3ab10c236bcc6647886fee42f3df8da905470a5049d2c69e0f38d3,5,0.8840915408134902,0.8678549546518994
/scratch/cl927/datasets/Toys4k/subset_100/renders/049_045ac8b22d3ab10c236bcc6647886fee42f3df8da905470a5049d2c69e0f38d3,5,0.9313670698948963,0.8959362001466213
/scratch/cl927/datasets/Toys4k/subset_100/renders/049_045ac8b22d3ab10c236bcc6647886fee42f3df8da905470a5049d2c69e0f38d3,5,0.9721828222041671,0.9490002632820618
/scratch/cl927/datasets/Toys4k/subset_100/renders/049_045ac8b22d3ab10c236bcc6647886fee42f3df8da905470a5049d2c69e0f38d3,5,0.9242356296066324,0.9327441680430781
/scratch/cl927/datasets/Toys4k/subset_100/renders/049_045ac8b22d3ab10c236bcc6647886fee42f3df8da905470a5049d2c69e0f38d3,5,0.8552783659107879,0.8225442467946811
