food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-64-shrimp-salad-roll-131g,render_004,True,6879,0.0030211303383111954,10000,10000,0.8804104328155518,,/scratch/cl927/nutritionverse-3d-new/id-64-shrimp-salad-roll-131g/SAM3D_singleview_prediction/004
id-67-half-minced-shrimp-36g,render_000,True,7319,0.02164408564567566,10000,10000,0.8148655891418457,,/scratch/cl927/nutritionverse-3d-new/id-67-half-minced-shrimp-36g/SAM3D_singleview_prediction/000
id-67-half-minced-shrimp-36g,render_001,True,7640,0.018775291740894318,10000,10000,0.8248603343963623,,/scratch/cl927/nutritionverse-3d-new/id-67-half-minced-shrimp-36g/SAM3D_singleview_prediction/001
id-67-half-minced-shrimp-36g,render_002,True,6283,0.0020284014753997326,10000,10000,0.8202362060546875,,/scratch/cl927/nutritionverse-3d-new/id-67-half-minced-shrimp-36g/SAM3D_singleview_prediction/002
id-67-half-minced-shrimp-36g,render_003,True,6270,0.00237182155251503,10000,10000,0.8145155906677246,,/scratch/cl927/nutritionverse-3d-new/id-67-half-minced-shrimp-36g/SAM3D_singleview_prediction/003
id-67-half-minced-shrimp-36g,render_004,True,5919,0.0016085734823718667,10000,10000,0.8178842067718506,,/scratch/cl927/nutritionverse-3d-new/id-67-half-minced-shrimp-36g/SAM3D_singleview_prediction/004
id-68-chicken-leg-36g,render_000,True,21403,0.02044900879263878,10000,10000,0.8214831352233887,,/scratch/cl927/nutritionverse-3d-new/id-68-chicken-leg-36g/SAM3D_singleview_prediction/000
id-68-chicken-leg-36g,render_001,True,13161,0.0026768657844513655,10000,10000,0.8215007781982422,,/scratch/cl927/nutritionverse-3d-new/id-68-chicken-leg-36g/SAM3D_singleview_prediction/001
id-68-chicken-leg-36g,render_002,True,8217,0.004923225846141577,10000,10000,0.8151373863220215,,/scratch/cl927/nutritionverse-3d-new/id-68-chicken-leg-36g/SAM3D_singleview_prediction/002
id-68-chicken-leg-36g,render_003,True,7568,0.012638288550078869,10000,10000,0.812840461730957,,/scratch/cl927/nutritionverse-3d-new/id-68-chicken-leg-36g/SAM3D_singleview_prediction/003
id-68-chicken-leg-36g,render_004,True,7645,0.011971551924943924,10000,10000,0.8166608810424805,,/scratch/cl927/nutritionverse-3d-new/id-68-chicken-leg-36g/SAM3D_singleview_prediction/004
id-69-chicken-leg-30g,render_000,True,14535,0.008144297637045383,10000,10000,0.8198297023773193,,/scratch/cl927/nutritionverse-3d-new/id-69-chicken-leg-30g/SAM3D_singleview_prediction/000
id-69-chicken-leg-30g,render_001,True,8762,0.011949347332119942,10000,10000,0.8142919540405273,,/scratch/cl927/nutritionverse-3d-new/id-69-chicken-leg-30g/SAM3D_singleview_prediction/001
id-69-chicken-leg-30g,render_002,True,8673,0.005524979438632727,10000,10000,0.8168277740478516,,/scratch/cl927/nutritionverse-3d-new/id-69-chicken-leg-30g/SAM3D_singleview_prediction/002
id-69-chicken-leg-30g,render_003,True,12030,0.004470855463296175,10000,10000,0.8220834732055664,,/scratch/cl927/nutritionverse-3d-new/id-69-chicken-leg-30g/SAM3D_singleview_prediction/003
id-69-chicken-leg-30g,render_004,True,8359,0.01107320562005043,10000,10000,0.8170063495635986,,/scratch/cl927/nutritionverse-3d-new/id-69-chicken-leg-30g/SAM3D_singleview_prediction/004
id-7-salad-chicken-strip-31g,render_000,True,6591,0.07833091914653778,10000,10000,0.8126249313354492,,/scratch/cl927/nutritionverse-3d-new/id-7-salad-chicken-strip-31g/SAM3D_singleview_prediction/000
id-7-salad-chicken-strip-31g,render_001,True,3022,0.09909769892692566,10000,10000,0.81264328956604,,/scratch/cl927/nutritionverse-3d-new/id-7-salad-chicken-strip-31g/SAM3D_singleview_prediction/001
id-7-salad-chicken-strip-31g,render_002,True,2756,0.1055084764957428,10000,10000,0.8132944107055664,,/scratch/cl927/nutritionverse-3d-new/id-7-salad-chicken-strip-31g/SAM3D_singleview_prediction/002
id-7-salad-chicken-strip-31g,render_003,True,3517,0.002342695603147149,10000,10000,0.8212602138519287,,/scratch/cl927/nutritionverse-3d-new/id-7-salad-chicken-strip-31g/SAM3D_singleview_prediction/003
id-7-salad-chicken-strip-31g,render_004,True,4600,0.07459156960248947,10000,10000,0.8155481815338135,,/scratch/cl927/nutritionverse-3d-new/id-7-salad-chicken-strip-31g/SAM3D_singleview_prediction/004
id-70-chicken-leg-31g,render_000,True,8435,0.011491093784570694,10000,10000,0.8146445751190186,,/scratch/cl927/nutritionverse-3d-new/id-70-chicken-leg-31g/SAM3D_singleview_prediction/000
id-70-chicken-leg-31g,render_001,True,7165,0.0028077855240553617,10000,10000,0.8145298957824707,,/scratch/cl927/nutritionverse-3d-new/id-70-chicken-leg-31g/SAM3D_singleview_prediction/001
id-70-chicken-leg-31g,render_002,True,7730,0.002879663836210966,10000,10000,0.8482739925384521,,/scratch/cl927/nutritionverse-3d-new/id-70-chicken-leg-31g/SAM3D_singleview_prediction/002
id-70-chicken-leg-31g,render_003,True,13398,0.0024506752379238605,10000,10000,0.8192665576934814,,/scratch/cl927/nutritionverse-3d-new/id-70-chicken-leg-31g/SAM3D_singleview_prediction/003
id-70-chicken-leg-31g,render_004,True,7767,0.0029209319036453962,10000,10000,0.8142435550689697,,/scratch/cl927/nutritionverse-3d-new/id-70-chicken-leg-31g/SAM3D_singleview_prediction/004
id-71-chicken-leg-40g,render_000,True,9092,0.008990171365439892,10000,10000,0.8121683597564697,,/scratch/cl927/nutritionverse-3d-new/id-71-chicken-leg-40g/SAM3D_singleview_prediction/000
id-71-chicken-leg-40g,render_001,True,10441,0.0021548771765083075,10000,10000,0.8144729137420654,,/scratch/cl927/nutritionverse-3d-new/id-71-chicken-leg-40g/SAM3D_singleview_prediction/001
id-71-chicken-leg-40g,render_002,True,8840,0.0020773508585989475,10000,10000,0.8107569217681885,,/scratch/cl927/nutritionverse-3d-new/id-71-chicken-leg-40g/SAM3D_singleview_prediction/002
id-71-chicken-leg-40g,render_003,True,14029,0.004131020978093147,10000,10000,0.812788724899292,,/scratch/cl927/nutritionverse-3d-new/id-71-chicken-leg-40g/SAM3D_singleview_prediction/003
id-71-chicken-leg-40g,render_004,True,7875,0.003747573122382164,10000,10000,0.814661979675293,,/scratch/cl927/nutritionverse-3d-new/id-71-chicken-leg-40g/SAM3D_singleview_prediction/004
id-72-chicken-leg-32g,render_000,True,13118,0.01387249119579792,10000,10000,0.8150653839111328,,/scratch/cl927/nutritionverse-3d-new/id-72-chicken-leg-32g/SAM3D_singleview_prediction/000
id-72-chicken-leg-32g,render_001,True,8593,0.010000644251704216,10000,10000,0.8159112930297852,,/scratch/cl927/nutritionverse-3d-new/id-72-chicken-leg-32g/SAM3D_singleview_prediction/001
id-72-chicken-leg-32g,render_002,True,10333,0.004075972363352776,10000,10000,0.8122122287750244,,/scratch/cl927/nutritionverse-3d-new/id-72-chicken-leg-32g/SAM3D_singleview_prediction/002
id-72-chicken-leg-32g,render_003,True,11490,0.017346352338790894,10000,10000,0.8188483715057373,,/scratch/cl927/nutritionverse-3d-new/id-72-chicken-leg-32g/SAM3D_singleview_prediction/003
id-72-chicken-leg-32g,render_004,True,9572,0.01185894850641489,10000,10000,0.8098011016845703,,/scratch/cl927/nutritionverse-3d-new/id-72-chicken-leg-32g/SAM3D_singleview_prediction/004
id-73-chicken-leg-25g,render_000,True,10553,0.013787468895316124,10000,10000,0.8157327175140381,,/scratch/cl927/nutritionverse-3d-new/id-73-chicken-leg-25g/SAM3D_singleview_prediction/000
id-73-chicken-leg-25g,render_001,True,10191,0.016116514801979065,10000,10000,0.8094971179962158,,/scratch/cl927/nutritionverse-3d-new/id-73-chicken-leg-25g/SAM3D_singleview_prediction/001
id-73-chicken-leg-25g,render_002,True,8294,0.013943508267402649,10000,10000,0.815079927444458,,/scratch/cl927/nutritionverse-3d-new/id-73-chicken-leg-25g/SAM3D_singleview_prediction/002
id-73-chicken-leg-25g,render_003,True,6787,0.011759800836443901,10000,10000,0.8157813549041748,,/scratch/cl927/nutritionverse-3d-new/id-73-chicken-leg-25g/SAM3D_singleview_prediction/003
id-73-chicken-leg-25g,render_004,True,7157,0.01487683691084385,10000,10000,0.8154754638671875,,/scratch/cl927/nutritionverse-3d-new/id-73-chicken-leg-25g/SAM3D_singleview_prediction/004
id-74-crispy-pork-rib-36g,render_000,True,9769,0.03350439295172691,10000,10000,0.8156278133392334,,/scratch/cl927/nutritionverse-3d-new/id-74-crispy-pork-rib-36g/SAM3D_singleview_prediction/000
id-74-crispy-pork-rib-36g,render_001,True,11443,0.03169771283864975,10000,10000,0.8125462532043457,,/scratch/cl927/nutritionverse-3d-new/id-74-crispy-pork-rib-36g/SAM3D_singleview_prediction/001
id-74-crispy-pork-rib-36g,render_002,True,14305,0.03751205652952194,10000,10000,0.8143801689147949,,/scratch/cl927/nutritionverse-3d-new/id-74-crispy-pork-rib-36g/SAM3D_singleview_prediction/002
id-74-crispy-pork-rib-36g,render_003,True,13882,0.0422959141433239,10000,10000,0.8173003196716309,,/scratch/cl927/nutritionverse-3d-new/id-74-crispy-pork-rib-36g/SAM3D_singleview_prediction/003
id-74-crispy-pork-rib-36g,render_004,True,12188,0.03337410092353821,10000,10000,0.8136999607086182,,/scratch/cl927/nutritionverse-3d-new/id-74-crispy-pork-rib-36g/SAM3D_singleview_prediction/004
id-75-crispy-pork-rib-27g,render_000,True,13349,0.014845594763755798,10000,10000,0.8112456798553467,,/scratch/cl927/nutritionverse-3d-new/id-75-crispy-pork-rib-27g/SAM3D_singleview_prediction/000
id-75-crispy-pork-rib-27g,render_001,True,8470,0.01795576699078083,10000,10000,0.8138778209686279,,/scratch/cl927/nutritionverse-3d-new/id-75-crispy-pork-rib-27g/SAM3D_singleview_prediction/001
id-75-crispy-pork-rib-27g,render_002,True,10279,0.01772056519985199,10000,10000,0.816138744354248,,/scratch/cl927/nutritionverse-3d-new/id-75-crispy-pork-rib-27g/SAM3D_singleview_prediction/002
id-75-crispy-pork-rib-27g,render_003,True,10017,0.021027937531471252,10000,10000,0.8140592575073242,,/scratch/cl927/nutritionverse-3d-new/id-75-crispy-pork-rib-27g/SAM3D_singleview_prediction/003
id-75-crispy-pork-rib-27g,render_004,True,12533,0.016922537237405777,10000,10000,0.8125853538513184,,/scratch/cl927/nutritionverse-3d-new/id-75-crispy-pork-rib-27g/SAM3D_singleview_prediction/004
id-76-crispy-pork-rib-27g,render_000,True,8050,0.01300969161093235,10000,10000,0.8138718605041504,,/scratch/cl927/nutritionverse-3d-new/id-76-crispy-pork-rib-27g/SAM3D_singleview_prediction/000
id-76-crispy-pork-rib-27g,render_001,True,10549,0.010694914497435093,10000,10000,0.8129355907440186,,/scratch/cl927/nutritionverse-3d-new/id-76-crispy-pork-rib-27g/SAM3D_singleview_prediction/001
id-76-crispy-pork-rib-27g,render_002,True,10580,0.012323692440986633,10000,10000,0.8198461532592773,,/scratch/cl927/nutritionverse-3d-new/id-76-crispy-pork-rib-27g/SAM3D_singleview_prediction/002
id-76-crispy-pork-rib-27g,render_003,True,10269,0.012994184158742428,10000,10000,0.8165943622589111,,/scratch/cl927/nutritionverse-3d-new/id-76-crispy-pork-rib-27g/SAM3D_singleview_prediction/003
id-76-crispy-pork-rib-27g,render_004,True,8264,0.013215437531471252,10000,10000,0.8192646503448486,,/scratch/cl927/nutritionverse-3d-new/id-76-crispy-pork-rib-27g/SAM3D_singleview_prediction/004
id-77-crispy-pork-rib-24g,render_000,True,12437,0.0059048933908343315,10000,10000,0.8147609233856201,,/scratch/cl927/nutritionverse-3d-new/id-77-crispy-pork-rib-24g/SAM3D_singleview_prediction/000
id-77-crispy-pork-rib-24g,render_001,True,13154,0.007225416600704193,10000,10000,0.8139572143554688,,/scratch/cl927/nutritionverse-3d-new/id-77-crispy-pork-rib-24g/SAM3D_singleview_prediction/001
id-77-crispy-pork-rib-24g,render_002,True,11110,0.00599162932485342,10000,10000,0.817131519317627,,/scratch/cl927/nutritionverse-3d-new/id-77-crispy-pork-rib-24g/SAM3D_singleview_prediction/002
id-77-crispy-pork-rib-24g,render_003,True,19345,0.0052673895843327045,10000,10000,0.8149025440216064,,/scratch/cl927/nutritionverse-3d-new/id-77-crispy-pork-rib-24g/SAM3D_singleview_prediction/003
id-77-crispy-pork-rib-24g,render_004,True,9753,0.006472978740930557,10000,10000,0.8176922798156738,,/scratch/cl927/nutritionverse-3d-new/id-77-crispy-pork-rib-24g/SAM3D_singleview_prediction/004
id-78-crispy-pork-rib-29g,render_000,True,13704,0.012509067542850971,10000,10000,0.8135480880737305,,/scratch/cl927/nutritionverse-3d-new/id-78-crispy-pork-rib-29g/SAM3D_singleview_prediction/000
id-78-crispy-pork-rib-29g,render_001,True,10979,0.01236263569444418,10000,10000,0.8146276473999023,,/scratch/cl927/nutritionverse-3d-new/id-78-crispy-pork-rib-29g/SAM3D_singleview_prediction/001
id-78-crispy-pork-rib-29g,render_002,True,10624,0.011629300191998482,10000,10000,0.8152387142181396,,/scratch/cl927/nutritionverse-3d-new/id-78-crispy-pork-rib-29g/SAM3D_singleview_prediction/002
id-78-crispy-pork-rib-29g,render_003,True,10491,0.014813518151640892,10000,10000,0.814640998840332,,/scratch/cl927/nutritionverse-3d-new/id-78-crispy-pork-rib-29g/SAM3D_singleview_prediction/003
id-78-crispy-pork-rib-29g,render_004,True,12895,0.014668814837932587,10000,10000,0.8186225891113281,,/scratch/cl927/nutritionverse-3d-new/id-78-crispy-pork-rib-29g/SAM3D_singleview_prediction/004
id-79-crispy-pork-rib-25g,render_000,True,13068,0.023968931287527084,10000,10000,0.8155651092529297,,/scratch/cl927/nutritionverse-3d-new/id-79-crispy-pork-rib-25g/SAM3D_singleview_prediction/000
id-79-crispy-pork-rib-25g,render_001,True,9907,0.025134332478046417,10000,10000,0.8098049163818359,,/scratch/cl927/nutritionverse-3d-new/id-79-crispy-pork-rib-25g/SAM3D_singleview_prediction/001
id-79-crispy-pork-rib-25g,render_002,True,10630,0.029299795627593994,10000,10000,0.8114204406738281,,/scratch/cl927/nutritionverse-3d-new/id-79-crispy-pork-rib-25g/SAM3D_singleview_prediction/002
id-79-crispy-pork-rib-25g,render_003,True,11916,0.025509465485811234,10000,10000,0.8124580383300781,,/scratch/cl927/nutritionverse-3d-new/id-79-crispy-pork-rib-25g/SAM3D_singleview_prediction/003
id-79-crispy-pork-rib-25g,render_004,True,11027,0.022324755787849426,10000,10000,0.8125529289245605,,/scratch/cl927/nutritionverse-3d-new/id-79-crispy-pork-rib-25g/SAM3D_singleview_prediction/004
id-8-nature-valley-granola-bar-1g,render_000,True,10059,0.014314088970422745,10000,10000,0.8151421546936035,,/scratch/cl927/nutritionverse-3d-new/id-8-nature-valley-granola-bar-1g/SAM3D_singleview_prediction/000
id-8-nature-valley-granola-bar-1g,render_001,True,10434,0.012638140469789505,10000,10000,0.817202091217041,,/scratch/cl927/nutritionverse-3d-new/id-8-nature-valley-granola-bar-1g/SAM3D_singleview_prediction/001
id-8-nature-valley-granola-bar-1g,render_002,True,10198,0.014317871071398258,10000,10000,0.8129684925079346,,/scratch/cl927/nutritionverse-3d-new/id-8-nature-valley-granola-bar-1g/SAM3D_singleview_prediction/002
id-8-nature-valley-granola-bar-1g,render_003,True,9452,0.014968973584473133,10000,10000,0.8130569458007812,,/scratch/cl927/nutritionverse-3d-new/id-8-nature-valley-granola-bar-1g/SAM3D_singleview_prediction/003
id-8-nature-valley-granola-bar-1g,render_004,True,9437,0.013388763181865215,10000,10000,0.8167393207550049,,/scratch/cl927/nutritionverse-3d-new/id-8-nature-valley-granola-bar-1g/SAM3D_singleview_prediction/004
id-80-crispy-pork-rib-21g,render_000,True,13977,0.01606910675764084,10000,10000,0.8145625591278076,,/scratch/cl927/nutritionverse-3d-new/id-80-crispy-pork-rib-21g/SAM3D_singleview_prediction/000
id-80-crispy-pork-rib-21g,render_001,True,6986,0.050468504428863525,10000,10000,0.8832664489746094,,/scratch/cl927/nutritionverse-3d-new/id-80-crispy-pork-rib-21g/SAM3D_singleview_prediction/001
id-80-crispy-pork-rib-21g,render_002,True,14477,0.03431839495897293,10000,10000,0.817460298538208,,/scratch/cl927/nutritionverse-3d-new/id-80-crispy-pork-rib-21g/SAM3D_singleview_prediction/002
id-80-crispy-pork-rib-21g,render_003,True,8128,0.0528351329267025,10000,10000,0.810553789138794,,/scratch/cl927/nutritionverse-3d-new/id-80-crispy-pork-rib-21g/SAM3D_singleview_prediction/003
id-80-crispy-pork-rib-21g,render_004,True,18014,0.01163147296756506,10000,10000,0.814997673034668,,/scratch/cl927/nutritionverse-3d-new/id-80-crispy-pork-rib-21g/SAM3D_singleview_prediction/004
id-81-crispy-pork-rib-23g,render_000,True,10453,0.013322710059583187,10000,10000,0.8283941745758057,,/scratch/cl927/nutritionverse-3d-new/id-81-crispy-pork-rib-23g/SAM3D_singleview_prediction/000
id-81-crispy-pork-rib-23g,render_001,True,15187,0.010973025113344193,10000,10000,0.8168478012084961,,/scratch/cl927/nutritionverse-3d-new/id-81-crispy-pork-rib-23g/SAM3D_singleview_prediction/001
id-81-crispy-pork-rib-23g,render_002,True,11940,0.01800592988729477,10000,10000,0.8134751319885254,,/scratch/cl927/nutritionverse-3d-new/id-81-crispy-pork-rib-23g/SAM3D_singleview_prediction/002
id-81-crispy-pork-rib-23g,render_003,True,14183,0.006951461546123028,10000,10000,0.8110988140106201,,/scratch/cl927/nutritionverse-3d-new/id-81-crispy-pork-rib-23g/SAM3D_singleview_prediction/003
id-81-crispy-pork-rib-23g,render_004,True,10307,0.011919328011572361,10000,10000,0.8145542144775391,,/scratch/cl927/nutritionverse-3d-new/id-81-crispy-pork-rib-23g/SAM3D_singleview_prediction/004
id-82-pork-feet-49g,render_000,True,11328,0.0038865641690790653,10000,10000,0.8171412944793701,,/scratch/cl927/nutritionverse-3d-new/id-82-pork-feet-49g/SAM3D_singleview_prediction/000
id-82-pork-feet-49g,render_001,True,8279,0.01287071593105793,10000,10000,0.8133807182312012,,/scratch/cl927/nutritionverse-3d-new/id-82-pork-feet-49g/SAM3D_singleview_prediction/001
id-82-pork-feet-49g,render_002,True,10378,0.00408589281141758,10000,10000,0.8126235008239746,,/scratch/cl927/nutritionverse-3d-new/id-82-pork-feet-49g/SAM3D_singleview_prediction/002
id-82-pork-feet-49g,render_003,True,8410,0.0036079457495361567,10000,10000,0.813382625579834,,/scratch/cl927/nutritionverse-3d-new/id-82-pork-feet-49g/SAM3D_singleview_prediction/003
id-82-pork-feet-49g,render_004,True,24860,0.006750942207872868,10000,10000,0.8120138645172119,,/scratch/cl927/nutritionverse-3d-new/id-82-pork-feet-49g/SAM3D_singleview_prediction/004
id-83-pork-feet-92g,render_000,True,14091,0.05497772991657257,10000,10000,0.8132169246673584,,/scratch/cl927/nutritionverse-3d-new/id-83-pork-feet-92g/SAM3D_singleview_prediction/000
id-83-pork-feet-92g,render_001,True,7345,0.05430682376027107,10000,10000,0.8144629001617432,,/scratch/cl927/nutritionverse-3d-new/id-83-pork-feet-92g/SAM3D_singleview_prediction/001
id-83-pork-feet-92g,render_002,True,8965,0.05346690118312836,10000,10000,0.8134739398956299,,/scratch/cl927/nutritionverse-3d-new/id-83-pork-feet-92g/SAM3D_singleview_prediction/002
id-83-pork-feet-92g,render_003,True,10477,0.052521660923957825,10000,10000,0.8165342807769775,,/scratch/cl927/nutritionverse-3d-new/id-83-pork-feet-92g/SAM3D_singleview_prediction/003
id-83-pork-feet-92g,render_004,True,9306,0.0548536479473114,10000,10000,0.8149170875549316,,/scratch/cl927/nutritionverse-3d-new/id-83-pork-feet-92g/SAM3D_singleview_prediction/004
id-84-pork-feet-180g,render_000,True,13459,0.00955314002931118,10000,10000,0.8173413276672363,,/scratch/cl927/nutritionverse-3d-new/id-84-pork-feet-180g/SAM3D_singleview_prediction/000
id-84-pork-feet-180g,render_001,True,13665,0.011335614137351513,10000,10000,0.8129916191101074,,/scratch/cl927/nutritionverse-3d-new/id-84-pork-feet-180g/SAM3D_singleview_prediction/001
id-84-pork-feet-180g,render_002,True,12712,0.014644614420831203,10000,10000,0.8126394748687744,,/scratch/cl927/nutritionverse-3d-new/id-84-pork-feet-180g/SAM3D_singleview_prediction/002
id-84-pork-feet-180g,render_003,True,11803,0.012557873502373695,10000,10000,0.8173828125,,/scratch/cl927/nutritionverse-3d-new/id-84-pork-feet-180g/SAM3D_singleview_prediction/003
id-84-pork-feet-180g,render_004,True,9167,0.015980759635567665,10000,10000,0.8160483837127686,,/scratch/cl927/nutritionverse-3d-new/id-84-pork-feet-180g/SAM3D_singleview_prediction/004
id-85-pork-feet-116g,render_000,True,24104,0.02482137829065323,10000,10000,0.8162171840667725,,/scratch/cl927/nutritionverse-3d-new/id-85-pork-feet-116g/SAM3D_singleview_prediction/000
id-85-pork-feet-116g,render_001,True,13549,0.014952833764255047,10000,10000,0.8149166107177734,,/scratch/cl927/nutritionverse-3d-new/id-85-pork-feet-116g/SAM3D_singleview_prediction/001
id-85-pork-feet-116g,render_002,True,11347,0.009095773100852966,10000,10000,0.8131637573242188,,/scratch/cl927/nutritionverse-3d-new/id-85-pork-feet-116g/SAM3D_singleview_prediction/002
id-85-pork-feet-116g,render_003,True,14988,0.026618272066116333,10000,10000,0.8119845390319824,,/scratch/cl927/nutritionverse-3d-new/id-85-pork-feet-116g/SAM3D_singleview_prediction/003
id-85-pork-feet-116g,render_004,True,16449,0.01217213086783886,10000,10000,0.8172323703765869,,/scratch/cl927/nutritionverse-3d-new/id-85-pork-feet-116g/SAM3D_singleview_prediction/004
id-86-lamb-shank-226g,render_000,True,8669,0.0047296080738306046,10000,10000,0.8149006366729736,,/scratch/cl927/nutritionverse-3d-new/id-86-lamb-shank-226g/SAM3D_singleview_prediction/000
id-86-lamb-shank-226g,render_001,True,7835,0.006857822183519602,10000,10000,0.8122081756591797,,/scratch/cl927/nutritionverse-3d-new/id-86-lamb-shank-226g/SAM3D_singleview_prediction/001
id-86-lamb-shank-226g,render_002,True,6562,0.008545687422156334,10000,10000,0.8180487155914307,,/scratch/cl927/nutritionverse-3d-new/id-86-lamb-shank-226g/SAM3D_singleview_prediction/002
id-86-lamb-shank-226g,render_003,True,12927,0.004007173236459494,10000,10000,0.8129398822784424,,/scratch/cl927/nutritionverse-3d-new/id-86-lamb-shank-226g/SAM3D_singleview_prediction/003
id-86-lamb-shank-226g,render_004,True,7749,0.006005837116390467,10000,10000,0.8147575855255127,,/scratch/cl927/nutritionverse-3d-new/id-86-lamb-shank-226g/SAM3D_singleview_prediction/004
id-87-veal-kebab-piece-23g,render_000,True,25834,0.005310348235070705,10000,10000,0.8210783004760742,,/scratch/cl927/nutritionverse-3d-new/id-87-veal-kebab-piece-23g/SAM3D_singleview_prediction/000
id-87-veal-kebab-piece-23g,render_001,True,13612,0.007311672437936068,10000,10000,0.8140127658843994,,/scratch/cl927/nutritionverse-3d-new/id-87-veal-kebab-piece-23g/SAM3D_singleview_prediction/001
id-87-veal-kebab-piece-23g,render_002,True,15983,0.00910334475338459,10000,10000,0.8163695335388184,,/scratch/cl927/nutritionverse-3d-new/id-87-veal-kebab-piece-23g/SAM3D_singleview_prediction/002
id-87-veal-kebab-piece-23g,render_003,True,23701,0.00876361783593893,10000,10000,0.8368244171142578,,/scratch/cl927/nutritionverse-3d-new/id-87-veal-kebab-piece-23g/SAM3D_singleview_prediction/003
id-87-veal-kebab-piece-23g,render_004,True,11800,0.008261973038315773,10000,10000,0.8132412433624268,,/scratch/cl927/nutritionverse-3d-new/id-87-veal-kebab-piece-23g/SAM3D_singleview_prediction/004
id-88-chicken-wing-34g,render_000,True,12565,0.016314350068569183,10000,10000,0.8151400089263916,,/scratch/cl927/nutritionverse-3d-new/id-88-chicken-wing-34g/SAM3D_singleview_prediction/000
id-88-chicken-wing-34g,render_001,True,11172,0.010332254692912102,10000,10000,0.8128552436828613,,/scratch/cl927/nutritionverse-3d-new/id-88-chicken-wing-34g/SAM3D_singleview_prediction/001
id-88-chicken-wing-34g,render_002,True,7599,0.01453324779868126,10000,10000,0.8125319480895996,,/scratch/cl927/nutritionverse-3d-new/id-88-chicken-wing-34g/SAM3D_singleview_prediction/002
id-88-chicken-wing-34g,render_003,True,9874,0.014433713629841805,10000,10000,0.8174316883087158,,/scratch/cl927/nutritionverse-3d-new/id-88-chicken-wing-34g/SAM3D_singleview_prediction/003
id-88-chicken-wing-34g,render_004,True,13181,0.0112213846296072,10000,10000,0.816413402557373,,/scratch/cl927/nutritionverse-3d-new/id-88-chicken-wing-34g/SAM3D_singleview_prediction/004
id-89-chicken-wing-33g,render_000,True,8096,0.006711775436997414,10000,10000,0.8124125003814697,,/scratch/cl927/nutritionverse-3d-new/id-89-chicken-wing-33g/SAM3D_singleview_prediction/000
id-89-chicken-wing-33g,render_001,True,10707,0.004363919608294964,10000,10000,0.8118000030517578,,/scratch/cl927/nutritionverse-3d-new/id-89-chicken-wing-33g/SAM3D_singleview_prediction/001
id-89-chicken-wing-33g,render_002,True,8994,0.004144192673265934,10000,10000,0.8142962455749512,,/scratch/cl927/nutritionverse-3d-new/id-89-chicken-wing-33g/SAM3D_singleview_prediction/002
id-89-chicken-wing-33g,render_003,True,7845,0.002940788399428129,10000,10000,0.8257277011871338,,/scratch/cl927/nutritionverse-3d-new/id-89-chicken-wing-33g/SAM3D_singleview_prediction/003
id-89-chicken-wing-33g,render_004,True,7346,0.0034137419424951077,10000,10000,0.8157954216003418,,/scratch/cl927/nutritionverse-3d-new/id-89-chicken-wing-33g/SAM3D_singleview_prediction/004
id-9-nature-valley-granola-bar-13g,render_000,True,23383,0.0023009758442640305,10000,10000,0.8110735416412354,,/scratch/cl927/nutritionverse-3d-new/id-9-nature-valley-granola-bar-13g/SAM3D_singleview_prediction/000
id-9-nature-valley-granola-bar-13g,render_001,True,17559,0.0017390879802405834,10000,10000,0.8175289630889893,,/scratch/cl927/nutritionverse-3d-new/id-9-nature-valley-granola-bar-13g/SAM3D_singleview_prediction/001
id-9-nature-valley-granola-bar-13g,render_002,True,29834,0.0018275391776114702,10000,10000,0.8187878131866455,,/scratch/cl927/nutritionverse-3d-new/id-9-nature-valley-granola-bar-13g/SAM3D_singleview_prediction/002
id-9-nature-valley-granola-bar-13g,render_003,True,14599,0.0015422535361722112,10000,10000,0.810316801071167,,/scratch/cl927/nutritionverse-3d-new/id-9-nature-valley-granola-bar-13g/SAM3D_singleview_prediction/003
id-9-nature-valley-granola-bar-13g,render_004,True,11342,0.0009516256395727396,10000,10000,0.8207542896270752,,/scratch/cl927/nutritionverse-3d-new/id-9-nature-valley-granola-bar-13g/SAM3D_singleview_prediction/004
id-91-chicken-wing-33g,render_000,True,7331,0.0037245687562972307,10000,10000,0.8176178932189941,,/scratch/cl927/nutritionverse-3d-new/id-91-chicken-wing-33g/SAM3D_singleview_prediction/000
id-91-chicken-wing-33g,render_001,True,7617,0.018477216362953186,10000,10000,0.8256165981292725,,/scratch/cl927/nutritionverse-3d-new/id-91-chicken-wing-33g/SAM3D_singleview_prediction/001
id-91-chicken-wing-33g,render_002,True,6819,0.003105898853391409,10000,10000,0.8146443367004395,,/scratch/cl927/nutritionverse-3d-new/id-91-chicken-wing-33g/SAM3D_singleview_prediction/002
id-91-chicken-wing-33g,render_003,True,10800,0.004978228360414505,10000,10000,0.8193926811218262,,/scratch/cl927/nutritionverse-3d-new/id-91-chicken-wing-33g/SAM3D_singleview_prediction/003
id-91-chicken-wing-33g,render_004,True,9284,0.00369455199688673,10000,10000,0.8143649101257324,,/scratch/cl927/nutritionverse-3d-new/id-91-chicken-wing-33g/SAM3D_singleview_prediction/004
